0,1,2,3,4
764,11.6591892242,11.6892642975,11.7149419785,11.7897548676,11.8216457367
765,12.0435171127,12.0919456482,12.1310815811,12.0473423004,12.1286125183
766,12.1460866928,12.1666793823,12.2274169922,12.2403564453,12.2206659317
767,12.5726604462,12.5011034012,12.489616394,12.6298732758,12.5405597687
768,12.3766555786,12.4383831024,12.4302396774,12.4015645981,12.365904808
769,11.9680604935,11.9510316849,11.9269638062,12.0009946823,11.9970550537
770,12.2458953857,12.2615442276,12.2771377563,12.2835617065,12.2661209106
771,12.1324052811,12.0841999054,12.08543396,12.0683994293,12.1170911789
772,12.1993379593,12.1264514923,12.0613069534,12.1023139954,12.1016492844
773,12.450012207,12.3951597214,12.3988170624,12.4054460526,12.3810825348
774,12.3552560806,12.3012619019,12.286939621,12.290143013,12.2651805878
775,12.3676815033,12.4192066193,12.4560937881,12.4482212067,12.495054245
776,12.5614566803,12.5989294052,12.7621297836,12.6824035645,12.7569141388
777,12.2291917801,12.1730871201,12.2083702087,12.2159757614,12.2235279083
778,11.4289560318,11.6015501022,11.5980653763,11.4663238525,11.6400814056
779,11.9540605545,11.9405860901,11.9874315262,11.9898014069,11.9855880737
780,12.01953125,11.9777584076,11.9445800781,11.7749052048,11.8570175171
781,11.72427845,11.6970996857,11.7783384323,11.7493715286,11.8138990402
782,11.7336750031,11.7767820358,11.7548980713,11.7684555054,11.7863645554
783,11.6032390594,11.5700769424,11.5461273193,11.3734455109,11.4536590576
784,11.525135994,11.5294952393,11.5018692017,11.5154438019,11.4569149017
785,11.8682155609,11.8564844131,11.8814487457,11.86784935,11.8777332306
786,11.5959568024,11.6392536163,11.5855636597,11.5333995819,11.5126037598
787,11.6792907715,11.6770811081,11.7296438217,11.7329006195,11.7353925705
788,11.6811828613,11.6506958008,11.7376346588,11.7505912781,11.7533483505
789,11.7935333252,11.7485990524,11.8223934174,11.8095235825,11.8178300858
790,11.6525182724,11.6402721405,11.5717134476,11.7028188705,11.7288732529
791,12.1306419373,12.114320755,12.0604467392,12.0482616425,12.0819149017
792,11.957277298,11.9633550644,11.9224948883,12.0282802582,11.9853162766
793,12.1350736618,12.129527092,12.0660934448,12.0895586014,12.0878171921
794,12.0768957138,12.1199607849,12.1460590363,12.1256046295,12.1502189636
795,12.0536212921,12.0659646988,12.1374053955,12.0958690643,12.1045160294
796,12.1868476868,12.2482891083,12.2400760651,12.1950626373,12.2089672089
797,12.0109481812,11.9601459503,12.024394989,12.0699701309,12.0587787628
798,12.0796804428,12.0659885406,12.0855283737,12.086271286,12.0924110413
799,11.8231678009,11.923365593,11.9468994141,11.9461421967,11.9274969101
800,12.1987705231,12.2254400253,12.1599121094,12.1632328033,12.1147708893
801,12.2699375153,12.2951450348,12.2509021759,12.2155990601,12.2242298126
802,12.9453382492,12.883023262,12.7954893112,12.8059864044,12.7264842987
803,13.045750618,13.1028261185,12.9452667236,12.9392652512,12.9187288284
804,11.97615242,12.0468521118,12.0593585968,11.8741235733,11.9700737
805,12.6803798676,12.6898059845,12.6126594543,12.5817394257,12.5320091248
806,12.7924900055,12.8146390915,12.8174238205,12.5897512436,12.75370121
807,12.9274959564,13.0153045654,12.9068050385,12.8831176758,12.8177051544
808,11.9269123077,11.9261102676,11.9035921097,11.9696979523,11.9841785431
809,12.1834812164,12.211894989,12.1812543869,12.1141490936,12.1021118164
810,12.260474205,12.2535552979,12.3026704788,12.2528324127,12.3249416351
811,12.2037258148,12.1783809662,12.1623821259,12.2497062683,12.204659462
812,12.0275278091,11.9805774689,12.0238075256,12.0093402863,12.0065441132
813,12.1297168732,12.1206703186,12.1026096344,12.0844974518,12.0574035645
814,12.0595264435,11.9287605286,11.9859895706,12.0298604965,11.9980773926
815,12.2115306854,12.1676454544,12.18496418,12.1083564758,12.0638370514
816,12.1780824661,12.1010599136,12.1446866989,12.152674675,12.1009998322
817,11.9110927582,11.9136991501,11.9021244049,11.8763484955,11.9223146439
818,11.8037061691,11.7757101059,11.755648613,11.7349405289,11.7234745026
819,11.5944766998,11.6366691589,11.6878023148,11.6474475861,11.6660270691
820,11.9825315475,12.0016584396,12.0219068527,12.1236562729,12.1057510376
821,12.0511579514,12.1045656204,12.1249799728,12.1458759308,12.1253070831
822,11.6114368439,11.6020526886,11.5354290009,11.4727201462,11.4888210297
823,11.6985282898,11.655872345,11.5909337997,11.6424770355,11.6031618118
824,11.8461303711,11.8506851196,11.8279418945,11.7851772308,11.8589448929
825,11.6983118057,11.7257709503,11.7338647842,11.7705278397,11.773141861
826,12.9221553802,12.8582401276,12.7906837463,12.8425750732,12.7421827316
827,12.5516395569,12.5449819565,12.5269870758,12.5202035904,12.5191717148
828,12.8406324387,12.8012971878,12.8762645721,12.7314834595,12.7782726288
829,12.9863557816,13.0296001434,13.0512180328,12.9611330032,12.9388685226
830,12.7470169067,12.7432632446,12.7061624527,12.6547288895,12.6849956512
831,12.996348381,13.0164318085,13.0048093796,12.8952312469,12.8916416168
832,13.1327486038,13.0666332245,13.1232633591,13.0165586472,13.0237913132
833,12.9713716507,12.9102954865,13.0264053345,12.8702726364,12.8598918915
834,13.0939254761,13.1073150635,13.0265474319,12.9857664108,12.9844083786
835,12.4994401932,12.538225174,12.5763149261,12.4563875198,12.5066432953
836,12.8627071381,12.8149900436,12.6401081085,12.7732076645,12.6500663757
837,12.8435611725,12.8011274338,12.6686353683,12.7999782562,12.6728839874
838,12.7829456329,12.7408809662,12.8717193604,12.7294015884,12.7883300781
839,12.6752243042,12.7185239792,12.7446212769,12.6999988556,12.6789569855
840,12.7529611588,12.7164382935,12.5629348755,12.6981620789,12.5644168854
841,12.476855278,12.4421710968,12.3953866959,12.3847532272,12.3922433853
842,12.4120597839,12.4259490967,12.3720369339,12.3593482971,12.3942508698
843,12.4777603149,12.436205864,12.4067249298,12.4235506058,12.4009799957
844,12.2285604477,12.2335777283,12.0893154144,12.1232385635,12.1265172958
845,12.1625881195,12.1967315674,12.0834817886,12.1241436005,12.1340866089
846,12.1927928925,12.2363357544,12.1450681686,12.1705951691,12.1591978073
847,12.3545093536,12.3599376678,12.3154153824,12.2673473358,12.3059329987
848,12.5736322403,12.5864152908,12.564207077,12.5533504486,12.531042099
849,12.3449001312,12.2800855637,12.2738695145,12.3846263885,12.2920951843
850,12.1964120865,12.2379770279,12.165471077,12.164059639,12.1949949265
851,12.0030698776,12.0738286972,12.0598068237,12.0513896942,12.0789604187
852,12.0537919998,12.057641983,12.0726947784,12.0811395645,12.0806665421
853,12.0673007965,12.0710086823,12.0326833725,12.0959806442,12.0752344131
854,12.0785913467,12.1123905182,12.085319519,12.0761890411,12.0685844421
855,12.1302595139,12.1974554062,12.1535482407,12.2214622498,12.1641368866
856,12.1865634918,12.1704444885,12.0893611908,12.1133089066,12.1013679504
857,12.0700922012,12.1096324921,12.097486496,12.0954427719,12.076877594
858,12.1294403076,12.1290540695,12.0922870636,12.0837392807,12.0732593536
859,12.0630340576,12.1219825745,12.1531667709,12.1059656143,12.1055736542
860,12.4203529358,12.3742494583,12.419500351,12.4794645309,12.403544426
861,12.1331710815,12.1187829971,12.0533733368,12.0230808258,12.0462675095
862,12.2138528824,12.2059316635,12.1421298981,12.1283311844,12.0767555237
863,12.17100811,12.1363706589,12.0027503967,12.0735168457,12.0352935791
864,12.2446117401,12.2770214081,12.2467556,12.2539367676,12.2839431763
865,12.0843524933,12.1031732559,12.0150165558,12.0321683884,12.0269508362
866,12.2351932526,12.2034311295,12.2647228241,12.2855548859,12.2704029083
867,12.2779130936,12.2923908234,12.3513050079,12.3048305511,12.3070316315
868,12.1677713394,12.1767139435,12.1320877075,12.1227359772,12.1163053513
869,12.0913906097,12.1061124802,12.0967731476,12.0716905594,12.0912647247
870,12.7893209457,12.7293558121,12.7835407257,12.7235240936,12.7422151566
871,12.9135761261,12.9110183716,12.9200181961,13.0532131195,12.807721138
872,12.6399402618,12.6766777039,12.6808567047,12.6659183502,12.6300983429
873,12.5324335098,12.4772548676,12.4360179901,12.5162410736,12.4778432846
874,12.6501016617,12.6007547379,12.5060510635,12.5063152313,12.4780797958
875,12.62981987,12.6175355911,12.712896347,12.604557991,12.678647995
876,12.1549873352,12.1892204285,12.2371330261,12.2076301575,12.2057085037
877,12.4206705093,12.460398674,12.5704746246,12.5073795319,12.5133171082
878,12.2635202408,12.2926311493,12.2636423111,12.3342189789,12.3474082947
879,12.8372516632,12.8724803925,12.9039020538,12.8428087234,12.8524723053
880,12.165555954,12.2632036209,12.2652130127,12.2404727936,12.287115097
881,12.3596992493,12.3607273102,12.3630876541,12.3566131592,12.3582487106
882,12.3750162125,12.3485584259,12.3320112228,12.2973203659,12.3038759232
883,12.2525110245,12.2655639648,12.2712440491,12.3377847672,12.3692703247
884,12.4037342072,12.3345909119,12.3969326019,12.3927383423,12.3827896118
885,12.2782402039,12.2795696259,12.2844419479,12.2624731064,12.2518825531
886,12.2148952484,12.2057819366,12.2109117508,12.176943779,12.1858787537
887,12.3973703384,12.4163360596,12.3858861923,12.3161315918,12.3327283859
888,12.1415653229,12.1319475174,12.0707483292,11.9985523224,12.0424671173
889,12.6198606491,12.6930971146,12.6020488739,12.6910867691,12.5674571991
890,12.5081548691,12.4878063202,12.4450407028,12.5053596497,12.4658746719
891,12.4189243317,12.4418582916,12.4470691681,12.2804918289,12.4132328033
892,12.4294509888,12.3715553284,12.4089632034,12.4042606354,12.407365799
893,11.841550827,11.8659772873,11.8010349274,11.7660398483,11.7238922119
894,11.8366641998,11.8927173615,11.8918418884,11.8966817856,11.8775186539
895,11.9530363083,11.9094867706,11.9355096817,11.933011055,11.9391307831
896,12.1532306671,12.1323547363,12.190038681,12.2110319138,12.2154598236
897,12.2434797287,12.2211027145,12.168182373,12.1799793243,12.2117366791
898,11.7469997406,11.7764577866,11.7814292908,11.7547912598,11.7255268097
899,11.6766271591,11.6613407135,11.6718187332,11.7474536896,11.7124080658
900,11.9103298187,11.9014558792,11.8663892746,11.8277721405,11.8401517868
901,12.3158359528,12.4287157059,12.4849300385,12.4485406876,12.4849891663
902,11.8644628525,11.8418579102,11.8510932922,11.8482275009,11.8482208252
903,11.9320583344,11.9286165237,11.9552764893,11.93364048,11.9231882095
904,12.271062851,12.2704868317,12.3065814972,12.334446907,12.2790203094
905,12.2162656784,12.186044693,12.1775493622,12.1801509857,12.1295070648
906,12.2816820145,12.3277578354,12.3253173828,12.2769956589,12.3181447983
907,12.3067741394,12.3054866791,12.2900104523,12.2809085846,12.229549408
908,12.2110385895,12.2965011597,12.3234100342,12.2506456375,12.3107509613
909,12.0473995209,12.0425071716,12.038392067,12.0541582108,12.0467662811
910,12.01587677,12.0205202103,12.0259256363,12.0678195953,12.0486278534
911,12.2038373947,12.194144249,12.1578006744,12.064034462,12.1238660812
912,12.6244678497,12.573674202,12.544965744,12.4348754883,12.4576339722
913,12.7270240784,12.6704816818,12.6696434021,12.5048847198,12.5667181015
914,12.4170722961,12.4076118469,12.4591846466,12.4097394943,12.3910074234
915,12.5204744339,12.5379543304,12.5579156876,12.4461040497,12.4722862244
916,12.6889715195,12.6762599945,12.8363084793,12.5908355713,12.6517381668
917,12.0092058182,11.9153242111,11.8582715988,11.9091529846,11.8680324554
918,12.2200374603,12.2063093185,12.1834964752,12.2063102722,12.1585960388
919,11.8983449936,11.9168167114,11.8801555634,11.8925132751,11.8805027008
920,12.0690593719,12.0439214706,11.9933681488,11.9873256683,11.9847393036
921,12.2639789581,12.2417697906,12.2415180206,12.1544799805,12.1534862518
922,12.1922836304,12.2006587982,12.2202949524,12.2001857758,12.2384548187
923,12.3986406326,12.3834476471,12.4428348541,12.3929433823,12.3896894455
924,12.0098571777,11.9862766266,12.0090560913,11.9960021973,11.9497737885
925,11.827870369,11.798866272,11.8259630203,11.8493680954,11.8532876968
926,11.8656778336,11.8202791214,11.8313798904,11.8288478851,11.8297271729
927,11.5395030975,11.5308380127,11.4718885422,11.4693832397,11.5336198807
928,11.6764879227,11.6603412628,11.7307157516,11.7687740326,11.7719907761
929,12.0426769257,11.9478235245,11.8843259811,11.9525327682,11.882938385
930,11.8818540573,11.8967657089,11.8881025314,11.8181476593,11.8187503815
931,11.6635169983,11.6458797455,11.6658420563,11.6347045898,11.6441116333
932,12.032160759,12.0396194458,12.044172287,12.0118741989,11.980840683
933,11.8869400024,11.8722772598,11.9059524536,11.9415416718,11.89021492
934,12.1943893433,12.2526836395,12.2526102066,12.2037210464,12.1687107086
935,11.9285488129,11.8559179306,11.8771305084,11.9059696198,11.90883255
936,12.1882886887,12.2987241745,12.2720031738,12.1396389008,12.1921720505
937,11.7666015625,11.7601394653,11.807434082,11.7808437347,11.7530632019
938,11.1616230011,11.1409711838,10.9658946991,11.0751056671,11.043920517
939,11.2601947784,11.157626152,10.9650268555,11.2064666748,11.0508289337
940,11.7191314697,11.752374649,11.6411905289,11.7058153152,11.6661329269
941,11.7739925385,11.8340959549,11.8280572891,11.8145895004,11.8214435577
942,11.8773851395,11.9031591415,11.8372898102,11.7616100311,11.8031749725
943,12.0175247192,11.9615278244,11.8889741898,12.0022916794,11.9241514206
944,11.9927511215,11.9662227631,11.9868879318,11.9936523438,11.9809913635
945,11.8693857193,11.8273668289,11.8846845627,11.8087072372,11.8074712753
946,11.6836452484,11.7122163773,11.7436304092,11.7514781952,11.757352829
947,11.8928594589,11.8935260773,11.8649806976,11.8712806702,11.8314151764
948,11.6987094879,11.6758089066,11.7266159058,11.8156442642,11.8275222778
949,12.0781021118,12.0393266678,12.0105838776,11.9966678619,12.0046234131
950,11.6836690903,11.6310606003,11.6987886429,11.7170524597,11.7154331207
951,12.0005893707,11.970744133,11.9394617081,11.9301395416,11.9191465378
952,11.8162612915,11.7880344391,11.7923336029,11.8384656906,11.8361406326
953,12.0404291153,12.0452852249,11.8431739807,11.8352718353,11.8128376007
954,11.7669610977,11.80909729,11.8043041229,11.7503433228,11.7754554749
955,11.7410459518,11.7557106018,11.7755899429,11.7884836197,11.7297973633
956,11.8364448547,11.7994098663,11.7970466614,11.8192768097,11.7675447464
957,11.8186588287,11.8200550079,11.7688064575,11.7567138672,11.7407484055
958,11.747713089,11.7611284256,11.7721891403,11.7573032379,11.7856121063
959,11.7585391998,11.6944637299,11.7289714813,11.7266244888,11.7433824539
960,11.8792324066,11.9148578644,11.8924427032,11.9122114182,11.897146225
961,11.6199703217,11.5642366409,11.6348571777,11.6958866119,11.6881904602
962,11.6543426514,11.6685523987,11.6997423172,11.6613912582,11.7358570099
963,11.8230075836,11.9713182449,11.975435257,11.835515976,11.9258861542
964,12.0855922699,12.1064014435,12.085026741,12.045337677,12.0869579315
965,11.84678936,11.7718572617,11.8025245667,11.6893787384,11.7431526184
966,11.8024044037,11.7960176468,11.807179451,11.7719755173,11.8000888824
967,12.1728029251,12.1140851974,12.109544754,12.0063037872,12.0166759491
968,11.6487140656,11.620508194,11.6645488739,11.662607193,11.6622009277
969,11.8219919205,11.780008316,11.8101329803,11.7925071716,11.7845544815
970,11.6670627594,11.6172103882,11.6023445129,11.7729215622,11.6844091415
971,11.9356174469,11.912984848,11.8781261444,11.8356399536,11.8197402954
972,11.90001297,11.9036684036,11.9045810699,11.869386673,11.8726730347
973,11.8557424545,11.8492259979,11.8179225922,11.8694524765,11.8695774078
974,11.923368454,11.9409074783,11.9191761017,11.922753334,11.9318246841
975,11.6679048538,11.5871744156,11.587685585,11.5995883942,11.58618927
976,11.5879907608,11.5364513397,11.5847806931,11.6794776917,11.6024646759
977,11.7754335403,11.707277298,11.7356109619,11.7282505035,11.7186107635
978,11.5579690933,11.4829082489,11.5787858963,11.6231899261,11.6379699707
979,11.7250556946,11.7318553925,11.7018022537,11.7374410629,11.7059631348
980,11.3995828629,11.3820495605,11.4112787247,11.4032382965,11.4971389771
981,11.5125646591,11.4537353516,11.4422283173,11.593252182,11.5587368011
982,11.767660141,11.7394561768,11.6854124069,11.7003059387,11.6710767746
983,11.8737230301,11.7997951508,11.7768831253,11.7734451294,11.7623729706
984,11.4422512054,11.434636116,11.3171434402,11.4087810516,11.4197120667
985,11.8265209198,11.8322687149,11.8173980713,11.7612514496,11.7633266449
986,12.1709117889,12.1088819504,12.1431484222,12.0694742203,12.143029213
987,11.8036975861,11.7801361084,11.8190689087,11.8665714264,11.8944425583
988,11.6364927292,11.6342763901,11.5756196976,11.656870842,11.5986433029
989,11.9246139526,11.9671850204,11.9090013504,11.8732700348,11.8915901184
990,11.7298412323,11.6891689301,11.7572574615,11.8234920502,11.7660274506
991,12.1173839569,12.1646289825,12.2231655121,12.1576681137,12.2385139465
992,11.4255390167,11.4522390366,11.4468269348,11.530456543,11.5068283081
993,11.7815160751,11.7004833221,11.7198514938,11.7509937286,11.7379617691
994,11.7609205246,11.6853485107,11.6772861481,11.5756664276,11.5936479568
995,11.7508716583,11.8434638977,11.7765665054,11.7192745209,11.7773885727
996,11.8831653595,11.8591833115,11.7832489014,11.706533432,11.6793575287
997,11.8547668457,11.8151111603,11.6950016022,11.7746734619,11.6343507767
998,11.6326570511,11.6025476456,11.6191129684,11.6497964859,11.6180334091
999,11.8730363846,11.871099472,11.7815713882,11.8547725677,11.8142700195
1000,11.7873315811,11.7921695709,11.6705722809,11.7280063629,11.6761369705
1001,11.8484773636,11.8155651093,11.8215923309,11.7924346924,11.7903728485
1002,11.8027305603,11.7700920105,11.7203054428,11.7213077545,11.6622524261
1003,12.0536022186,12.057258606,12.0999851227,11.8530139923,11.9207553864
1004,11.8347911835,11.8508253098,11.8378810883,11.8081912994,11.7703371048
1005,11.7418651581,11.708612442,11.6515436172,11.6981315613,11.6600141525
1006,11.7809104919,11.7565908432,11.8214035034,11.924946785,11.8419466019
1007,11.4305934906,11.3678321838,11.2743930817,11.5400028229,11.4322185516
1008,11.3512401581,11.3593559265,11.2250423431,11.4412374496,11.4199676514
1009,12.2183609009,12.2139148712,12.1350297928,12.0615139008,12.1047067642
1010,12.2321052551,12.2781238556,12.232667923,12.0435752869,12.1239051819
1011,11.9217844009,11.9912452698,12.0430326462,11.9033870697,12.0090312958
1012,11.6982297897,11.701084137,11.7052850723,11.6416282654,11.6666851044
1013,11.3550386429,11.2964715958,11.3582429886,11.487862587,11.5525026321
1014,12.1689815521,12.2495708466,12.2941274643,12.223405838,12.2820062637
1015,11.7141838074,11.6784601212,11.6447105408,11.5789966583,11.5945110321
1016,11.7401371002,11.7509012222,11.7600650787,11.7784137726,11.7857370377
1017,11.9391613007,11.9528255463,11.9074211121,11.9439907074,11.9814977646
1018,11.5994539261,11.5991916656,11.5724573135,11.6675224304,11.6638746262
1019,11.9512701035,11.9359455109,11.9419612885,11.9212989807,11.8651514053
1020,11.7947463989,11.6930179596,11.7072601318,11.773768425,11.7547645569
1021,11.6996326447,11.7265901566,11.7985858917,11.8157444,11.8014783859
1022,11.6930761337,11.6046600342,11.6452188492,11.6803159714,11.6747331619
1023,11.6987686157,11.6898593903,11.7282037735,11.7439079285,11.7342166901
1024,11.7955150604,11.7546596527,11.7472991943,11.773267746,11.7397327423
1025,11.9482345581,11.9572696686,11.9550771713,11.9045162201,11.9381313324
1026,12.0547132492,12.018032074,12.0889921188,12.0806093216,12.1175861359
1027,12.0019187927,12.0061817169,11.9882030487,11.8913478851,11.8606615067
1028,11.9682159424,11.9691514969,11.8998584747,12.0020313263,11.933927536
1029,11.9125776291,11.8520755768,11.9147453308,11.9384288788,11.9251708984
1030,11.378112793,11.4159269333,11.4382276535,11.2993564606,11.4319543839
1031,12.2845621109,12.2365684509,12.1053981781,12.1085453033,12.1079683304
1032,12.0388154984,12.0000658035,11.8908109665,11.9612998962,11.895357132
1033,11.8352279663,11.9177923203,11.9305276871,11.9373912811,11.9908781052
1034,11.3930835724,11.4255008698,11.34649086,11.4986371994,11.5193138123
1035,12.3296527863,12.3901882172,12.4042797089,12.2827939987,12.294880867
1036,11.8561611176,11.9239358902,11.9354343414,11.8352098465,11.8783998489
1037,11.7015857697,11.6048069,11.634519577,11.7015542984,11.6742324829
1038,11.3390522003,11.3053789139,11.3761291504,11.349858284,11.4411916733
1039,11.7574510574,11.6853275299,11.7860822678,11.8765516281,11.7973279953
1040,11.8032197952,11.8421401978,11.8167362213,11.7801980972,11.7918024063
1041,11.8739376068,11.847401619,11.8844976425,11.7480630875,11.8509550095
1042,11.4555606842,11.495800972,11.4471559525,11.4440040588,11.5205965042
1043,11.9596786499,12.0390625,12.0690660477,12.0754451752,12.1340904236
1044,12.3748025894,12.3472890854,12.3175182343,12.3097476959,12.2964076996
1045,12.4013681412,12.4165306091,12.4770946503,12.4471502304,12.4534473419
1046,12.5371160507,12.5137996674,12.5094308853,12.5758266449,12.6144094467
1047,12.4060125351,12.4113712311,12.474527359,12.4377794266,12.4485349655
1048,12.2974872589,12.28901577,12.2768001556,12.3002643585,12.3131399155
1049,12.2846593857,12.2895946503,12.3286790848,12.3386726379,12.3388614655
1050,12.0613107681,12.0587081909,12.0975666046,12.1304798126,12.1359653473
1051,12.2529010773,12.25532341,12.2487869263,12.2663478851,12.2750606537
1052,12.3219165802,12.3219118118,12.2772035599,12.2986021042,12.2873353958
1053,12.5106134415,12.5322589874,12.4332838058,12.4475831985,12.3376979828
1054,11.9640674591,11.9433765411,11.9089546204,11.9111213684,11.9119710922
1055,12.1244869232,12.0855693817,12.0189914703,12.1215839386,12.0267124176
1056,11.9156169891,11.9254226685,11.8288536072,11.796377182,11.8115205765
1057,11.9835653305,11.9802284241,11.9243907928,11.8595685959,11.8708229065
1058,12.4075860977,12.4113769531,12.3188552856,12.3792934418,12.3266401291
1059,12.2833633423,12.3229541779,12.2830600739,12.2801980972,12.2440719604
1060,12.1189899445,12.1332473755,12.1515703201,12.1637372971,12.1812963486
1061,12.3328018188,12.3211040497,12.2967147827,12.314283371,12.3032665253
1062,11.6636686325,11.6604938507,11.6821193695,11.7664279938,11.7844781876
1063,11.8514547348,11.8368377686,11.8465900421,11.8813066483,11.8384485245
1064,11.9483966827,11.9166154861,11.9158306122,11.8650178909,11.8857593536
1065,11.9092407227,11.8852701187,11.8007097244,11.8221721649,11.8364744186
1066,11.7438707352,11.7076148987,11.6299962997,11.715010643,11.6761827469
1067,11.8050441742,11.7811250687,11.7733106613,11.7442798615,11.7594203949
1068,11.8913898468,11.8751192093,11.7935447693,11.7606859207,11.7746047974
1069,11.7715997696,11.7871761322,11.6791400909,11.6955699921,11.6593313217
1070,12.4245634079,12.444480896,12.448633194,12.3693714142,12.4142246246
1071,12.3109073639,12.3224773407,12.3282136917,12.3560218811,12.3451948166
1072,12.1647968292,12.1701288223,12.1876268387,12.1819734573,12.2078094482
1073,12.3750247955,12.3766555786,12.3566856384,12.4178190231,12.3887758255
1074,12.5073213577,12.5551319122,12.6680746078,12.5143680573,12.5540943146
1075,12.3728618622,12.3586368561,12.3681163788,12.3651638031,12.3419055939
1076,12.4138460159,12.4292430878,12.373509407,12.3415355682,12.2783336639
1077,12.0903348923,12.1133537292,12.1248216629,12.1186141968,12.1147193909
1078,12.1136608124,12.1387958527,12.1556224823,12.154384613,12.133146286
1079,12.0977687836,12.1145000458,12.0689115524,12.0827522278,12.0938301086
1080,12.1315822601,12.1010494232,12.1303195953,12.0987291336,12.0988330841
1081,12.0169935226,12.0130300522,12.0387659073,12.0373258591,12.0450115204
1082,11.6888132095,11.7033910751,11.7589588165,11.711139679,11.7755775452
1083,11.6523857117,11.6953268051,11.730840683,11.7179584503,11.7503185272
1084,11.8311243057,11.8220500946,11.8139667511,11.8364391327,11.8095598221
1085,11.6971664429,11.6990795135,11.7698135376,11.840546608,11.8617515564
1086,11.7586517334,11.7620096207,11.8524255753,11.7785196304,11.8132457733
1087,11.9151306152,11.9106245041,11.8998394012,11.8449010849,11.88621521
1088,12.0052204132,11.9409885406,11.9417190552,12.0409374237,12.0030937195
1089,12.9973754883,13.3728713989,12.3539657593,12.3657045364,12.6833782196
1090,11.8962497711,11.8675937653,11.8398342133,11.9024143219,11.8811988831
1091,11.7475652695,11.7858695984,11.7554826736,11.735584259,11.7172708511
1092,11.310716629,11.2271203995,11.2688770294,11.3337993622,11.3775596619
1093,11.4366359711,11.4125900269,11.5404396057,11.6455965042,11.6092271805
1094,11.7326803207,11.6572036743,11.7055482864,11.6641845703,11.6124134064
1095,11.5148162842,11.4903116226,11.5128755569,11.6395740509,11.5919399261
1096,11.5918769836,11.5601882935,11.5803356171,11.673787117,11.6661901474
1097,11.7529354095,11.8129062653,11.871011734,11.6905355453,11.8821544647
1098,11.8321876526,11.8863992691,11.8108901978,11.7115850449,11.7908687592
1099,12.0099620819,11.9628162384,11.8685379028,11.8594455719,11.7679567337
1100,11.9682102203,11.9348812103,11.8566789627,11.8595294952,11.7455911636
1101,11.9281482697,11.9097232819,11.7518186569,11.8595218658,11.7677469254
1102,11.9075479507,11.9460601807,11.9143772125,11.9471082687,11.8797235489
1103,12.2802257538,12.2200908661,12.2094678879,12.0806865692,12.0420484543
1104,11.9520435333,11.8405723572,11.8620605469,11.9277105331,11.783121109
1105,12.0977077484,12.0010681152,11.9699220657,11.8757419586,11.8915538788
1106,11.8619441986,11.8696784973,11.7995100021,11.7878131866,11.7637996674
1107,12.2200317383,12.1739273071,12.1633930206,12.1303806305,12.1097192764
1108,12.4087905884,12.3657884598,12.2449541092,12.1547460556,12.1340560913
1109,11.6459722519,11.6513729095,11.6867027283,11.7105321884,11.6926374435
1110,12.1966371536,12.1835308075,12.0989093781,11.9910402298,12.0926761627
1111,11.8074293137,11.9055967331,11.9757041931,11.942647934,11.9889583588
1112,12.267616272,12.3167438507,12.2937755585,12.2504692078,12.2703514099
1113,12.6635141373,12.70956707,12.5027008057,12.522974968,12.492023468
1114,11.8267879486,11.808011055,11.7784366608,11.7185726166,11.7054271698
1115,11.5813932419,11.6730289459,11.7525224686,11.7005023956,11.7614307404
1116,11.8205699921,11.8567457199,11.9147357941,11.8069753647,11.8782186508
1117,11.275188446,11.2803668976,11.3294477463,11.4595336914,11.4669857025
1118,11.0755367279,10.9930896759,11.090754509,11.4297599792,11.2891139984
1119,11.3206796646,11.2906513214,11.5933227539,11.3153743744,11.7566356659
1120,11.4646863937,11.4061107635,11.6237659454,11.6491546631,11.7567176819
1121,11.492105484,11.4462852478,11.5599508286,11.6504001617,11.6200609207
1122,12.5677661896,12.5337781906,12.5479288101,12.5001430511,12.5113124847
1123,12.0257968903,12.0827198029,11.9765930176,12.0183544159,12.0103540421
1124,12.1547107697,12.1450901031,12.071639061,12.1709384918,12.1534233093
1125,12.2188720703,12.295917511,12.2636108398,12.2235174179,12.2402324677
1126,12.1528568268,12.190700531,12.2172861099,12.1336774826,12.2021179199
1127,11.8619213104,11.8223381042,11.9125919342,11.839015007,11.8612136841
1128,11.9262123108,11.9210958481,11.9165096283,11.916311264,11.8843717575
1129,12.1558265686,12.1814823151,12.2563095093,12.2921028137,12.2886629105
1130,12.3177433014,12.371134758,12.2588224411,12.2532644272,12.2484874725
1131,12.2557659149,12.2560844421,12.2730531693,12.2943096161,12.3076066971
1132,12.4406633377,12.443277359,12.4656124115,12.4871168137,12.4432544708
1133,12.145647049,12.1191177368,12.0795269012,12.050696373,12.0600395203
1134,12.2302942276,12.2379903793,12.2368345261,12.2514877319,12.2109270096
1135,12.5220890045,12.5312299728,12.6391096115,12.6541843414,12.6855621338
1136,12.1586294174,12.1498880386,12.1409521103,12.1911449432,12.161611557
1137,12.5933742523,12.5469989777,12.5424766541,12.5593414307,12.4840755463
1138,12.6975841522,12.7544574738,12.6336727142,12.8082380295,12.6523609161
1139,11.7598810196,11.8762226105,11.8961200714,11.6702136993,11.8106737137
1140,11.814447403,11.8641624451,11.8874254227,11.8749713898,11.8465576172
1141,11.2999105453,11.3408117294,11.3203248978,11.3407335281,11.3694725037
1142,11.5210981369,11.4614286423,11.4535655975,11.3960895538,11.4298152924
